id,failure
31197,0.19925785064697266
31198,0.1963568776845932
31199,0.1915299892425537
31200,0.16791170835494995
31201,0.1345698982477188
31202,0.21215197443962097
31203,0.19005855917930603
31204,0.17227762937545776
31205,0.15916545689105988
31206,0.16572017967700958
31207,0.16707995533943176
31208,0.17140881717205048
31209,0.16361428797245026
31210,0.1601465940475464
31211,0.13029953837394714
31212,0.19067415595054626
31213,0.1738697588443756
31214,0.21345753967761993
31215,0.18960808217525482
31216,0.15287865698337555
31217,0.14628632366657257
31218,0.2254532277584076
31219,0.19067415595054626
31220,0.13589468598365784
31221,0.2240406721830368
31222,0.20648543536663055
31223,0.18610358238220215
31224,0.18517857789993286
31225,0.2672406733036041
31226,0.19078755378723145
31227,0.2559429407119751
31228,0.2522106170654297
31229,0.1535337269306183
31230,0.13604703545570374
31231,0.19067415595054626
31232,0.17254923284053802
31233,0.19067415595054626
31234,0.22986140847206116
31235,0.34315958619117737
31236,0.19256049394607544
31237,0.18626657128334045
31238,0.180713951587677
31239,0.19469492137432098
31240,0.19499148428440094
31241,0.19037213921546936
31242,0.18887050449848175
31243,0.17997857928276062
31244,0.18321610987186432
31245,0.1832996904850006
31246,0.17606160044670105
31247,0.1304793804883957
31248,0.18325507640838623
31249,0.18122343719005585
31250,0.21190279722213745
31251,0.24365483224391937
31252,0.1542591154575348
31253,0.18840177357196808
31254,0.14832763373851776
31255,0.17270857095718384
31256,0.17933806777000427
31257,0.2243611365556717
31258,0.16604453325271606
31259,0.16643868386745453
31260,0.18567034602165222
31261,0.15511077642440796
31262,0.18140920996665955
31263,0.14647795259952545
31264,0.2103029191493988
31265,0.2066866010427475
31266,0.16294030845165253
31267,0.16709209978580475
31268,0.19067415595054626
31269,0.19067415595054626
31270,0.1768663078546524
31271,0.19679202139377594
31272,0.22248320281505585
31273,0.1793038547039032
31274,0.14468462765216827
31275,0.23221281170845032
31276,0.17708183825016022
31277,0.16011182963848114
31278,0.1882757693529129
31279,0.18436560034751892
31280,0.1704195737838745
31281,0.23622019588947296
31282,0.17008544504642487
31283,0.21378062665462494
31284,0.19548854231834412
31285,0.16734902560710907
31286,0.1829901933670044
31287,0.21380507946014404
31288,0.22194290161132812
31289,0.16950508952140808
31290,0.22308127582073212
31291,0.16746456921100616
31292,0.1755409687757492
31293,0.17779657244682312
31294,0.1525668501853943
31295,0.18796119093894958
31296,0.19207298755645752
31297,0.13563549518585205
31298,0.160140261054039
31299,0.1582363396883011
31300,0.1731805056333542
31301,0.18089298903942108
31302,0.1917472779750824
31303,0.1912461221218109
31304,0.1395537108182907
31305,0.19234499335289001
31306,0.16324830055236816
31307,0.1826862245798111
31308,0.15732267498970032
31309,0.1870536506175995
31310,0.1767740696668625
31311,0.21095511317253113
31312,0.17293541133403778
31313,0.1960604339838028
31314,0.1475936323404312
31315,0.15110477805137634
31316,0.23279441893100739
31317,0.2779173254966736
31318,0.20598489046096802
31319,0.18631017208099365
31320,0.2513706088066101
31321,0.18967695534229279
31322,0.2294987440109253
31323,0.19687537848949432
31324,0.19074173271656036
31325,0.1601523607969284
31326,0.19067415595054626
31327,0.16975989937782288
31328,0.18808139860630035
31329,0.19073925912380219
31330,0.22082599997520447
31331,0.15658147633075714
31332,0.1620328724384308
31333,0.13016162812709808
31334,0.22153551876544952
31335,0.172410249710083
31336,0.23253515362739563
31337,0.13818080723285675
31338,0.21257264912128448
31339,0.13645412027835846
31340,0.16904500126838684
31341,0.22542032599449158
31342,0.13934744894504547
31343,0.17367413640022278
31344,0.1734617054462433
31345,0.2233409583568573
31346,0.2565390169620514
31347,0.15730524063110352
31348,0.17397840321063995
31349,0.15823012590408325
31350,0.21681247651576996
31351,0.18113701045513153
31352,0.17419973015785217
31353,0.17734098434448242
31354,0.38395172357559204
31355,0.2437407523393631
31356,0.19067415595054626
31357,0.17939633131027222
31358,0.20079734921455383
31359,0.17084938287734985
31360,0.18887129426002502
31361,0.19804109632968903
31362,0.20782871544361115
31363,0.20730085670948029
31364,0.25669005513191223
31365,0.17362956702709198
31366,0.20671069622039795
31367,0.18731087446212769
31368,0.2093101292848587
31369,0.1351039707660675
31370,0.17634344100952148
31371,0.2014729082584381
31372,0.172577366232872
31373,0.18576796352863312
31374,0.2443806380033493
31375,0.19344812631607056
31376,0.13724805414676666
31377,0.14848238229751587
31378,0.15723828971385956
31379,0.18584167957305908
31380,0.1908009797334671
31381,0.18287846446037292
31382,0.17141954600811005
31383,0.19303548336029053
31384,0.1824832260608673
31385,0.17660391330718994
31386,0.2999642789363861
31387,0.2062324732542038
31388,0.23356306552886963
31389,0.19008229672908783
31390,0.23947188258171082
31391,0.19067415595054626
31392,0.1692054271697998
31393,0.2152356505393982
31394,0.15387271344661713
31395,0.21494542062282562
31396,0.22981931269168854
31397,0.18496668338775635
31398,0.22873100638389587
31399,0.19204911589622498
31400,0.19517868757247925
31401,0.23976054787635803
31402,0.19578757882118225
31403,0.17295272648334503
31404,0.15987801551818848
31405,0.2450307160615921
31406,0.221824511885643
31407,0.2252403348684311
31408,0.17628131806850433
31409,0.1729712039232254
31410,0.20354755222797394
31411,0.2174462378025055
31412,0.1736605316400528
31413,0.21882949769496918
31414,0.1902473419904709
31415,0.18679964542388916
31416,0.3028077185153961
31417,0.20848993957042694
31418,0.212437242269516
31419,0.17982217669487
31420,0.2202054113149643
31421,0.19676868617534637
31422,0.16149404644966125
31423,0.22670906782150269
31424,0.19067415595054626
31425,0.1826322078704834
31426,0.16179977357387543
31427,0.18719108402729034
31428,0.2352871149778366
31429,0.17607319355010986
31430,0.16794340312480927
31431,0.16935518383979797
31432,0.18096870183944702
31433,0.1739559918642044
31434,0.17169709503650665
31435,0.19274160265922546
31436,0.23966890573501587
31437,0.18915528059005737
31438,0.2077895700931549
31439,0.16749638319015503
31440,0.2507132589817047
31441,0.19067415595054626
31442,0.1734183430671692
31443,0.15021677315235138
31444,0.1665286421775818
31445,0.19067415595054626
31446,0.2391567826271057
31447,0.19067415595054626
31448,0.22387981414794922
31449,0.19787484407424927
31450,0.1669459342956543
31451,0.2051912248134613
31452,0.19174909591674805
31453,0.22713573276996613
31454,0.1932981163263321
31455,0.18321816623210907
31456,0.21168778836727142
31457,0.17762495577335358
31458,0.18889616429805756
31459,0.19067415595054626
31460,0.1925128847360611
31461,0.19067415595054626
31462,0.1258595734834671
31463,0.160274475812912
31464,0.18614797294139862
31465,0.23086771368980408
31466,0.16626767814159393
31467,0.18313495814800262
31468,0.1649378389120102
31469,0.2931547164916992
31470,0.15905888378620148
31471,0.18916958570480347
31472,0.19067415595054626
31473,0.1808260977268219
31474,0.16077746450901031
31475,0.1722513884305954
31476,0.2862390875816345
31477,0.22773224115371704
31478,0.1700916737318039
31479,0.1788415163755417
31480,0.1842474788427353
31481,0.19088923931121826
31482,0.18128560483455658
31483,0.2144678682088852
31484,0.16482135653495789
31485,0.19067415595054626
31486,0.18410368263721466
31487,0.18666550517082214
31488,0.12826909124851227
31489,0.20794467628002167
31490,0.22745856642723083
31491,0.18863944709300995
31492,0.19067415595054626
31493,0.24241648614406586
31494,0.2553017735481262
31495,0.19713924825191498
31496,0.11768458783626556
31497,0.13478729128837585
31498,0.29141542315483093
31499,0.2589002251625061
31500,0.19067415595054626
31501,0.23654218018054962
31502,0.19067415595054626
31503,0.23710019886493683
31504,0.19458016753196716
31505,0.2185308188199997
31506,0.13123027980327606
31507,0.18070228397846222
31508,0.19907590746879578
31509,0.3340524137020111
31510,0.16861781477928162
31511,0.19087105989456177
31512,0.43987545371055603
31513,0.1837705820798874
31514,0.2167670726776123
31515,0.18684226274490356
31516,0.17067626118659973
31517,0.2576620876789093
31518,0.15490905940532684
31519,0.20635642111301422
31520,0.16408009827136993
31521,0.21387624740600586
31522,0.18098993599414825
31523,0.19477099180221558
31524,0.19847822189331055
31525,0.14485099911689758
31526,0.1834539771080017
31527,0.29605522751808167
31528,0.21637804806232452
31529,0.20098309218883514
31530,0.23856981098651886
31531,0.19141563773155212
31532,0.25524502992630005
31533,0.15762712061405182
31534,0.17101390659809113
31535,0.17643947899341583
31536,0.19196178019046783
31537,0.23578277230262756
31538,0.18438996374607086
31539,0.23763686418533325
31540,0.1935565322637558
31541,0.15474353730678558
31542,0.23461660742759705
31543,0.194327712059021
31544,0.21749567985534668
31545,0.15101505815982819
31546,0.24035392701625824
31547,0.16315534710884094
31548,0.16947562992572784
31549,0.16958564519882202
31550,0.16780133545398712
31551,0.12921738624572754
31552,0.16328655183315277
31553,0.20345927774906158
31554,0.13235487043857574
31555,0.16294530034065247
31556,0.19362153112888336
31557,0.25648167729377747
31558,0.20896543562412262
31559,0.1751982718706131
31560,0.15936274826526642
31561,0.17581139504909515
31562,0.210112527012825
31563,0.19067415595054626
31564,0.23198121786117554
31565,0.22044509649276733
31566,0.20023128390312195
31567,0.2708607614040375
31568,0.15888991951942444
31569,0.14994241297245026
31570,0.2793746292591095
31571,0.2657139301300049
31572,0.1568843424320221
31573,0.2069975733757019
31574,0.12235428392887115
31575,0.18584351241588593
31576,0.1898278295993805
31577,0.16741161048412323
31578,0.19067415595054626
31579,0.20329789817333221
31580,0.14162856340408325
31581,0.19067415595054626
31582,0.17670725286006927
31583,0.18194475769996643
31584,0.15390776097774506
31585,0.19067415595054626
31586,0.16722723841667175
31587,0.18378226459026337
31588,0.17281025648117065
31589,0.21949125826358795
31590,0.18473504483699799
31591,0.21103407442569733
31592,0.26956212520599365
31593,0.17602819204330444
31594,0.19463369250297546
31595,0.1632556915283203
31596,0.2093053162097931
31597,0.19067415595054626
31598,0.1393274962902069
31599,0.16265936195850372
31600,0.2305346429347992
31601,0.19612528383731842
31602,0.17634521424770355
31603,0.26336514949798584
31604,0.2125047892332077
31605,0.2529236972332001
31606,0.22553853690624237
31607,0.21561844646930695
31608,0.16812863945960999
31609,0.19067415595054626
31610,0.16070771217346191
31611,0.2051343023777008
31612,0.1834215670824051
31613,0.18418140709400177
31614,0.18128518760204315
31615,0.16094224154949188
31616,0.1865234225988388
31617,0.17535795271396637
31618,0.19067415595054626
31619,0.19596947729587555
31620,0.18406085669994354
31621,0.20472835004329681
31622,0.18516720831394196
31623,0.1431286334991455
31624,0.3375665843486786
31625,0.23841556906700134
31626,0.17868150770664215
31627,0.21785052120685577
31628,0.19067415595054626
31629,0.22815659642219543
31630,0.17373496294021606
31631,0.19067415595054626
31632,0.189578115940094
31633,0.16379553079605103
31634,0.17970719933509827
31635,0.2098565399646759
31636,0.1597100794315338
31637,0.19067415595054626
31638,0.12766849994659424
31639,0.16692234575748444
31640,0.24991515278816223
31641,0.16092608869075775
31642,0.17271040380001068
31643,0.18476256728172302
31644,0.16042160987854004
31645,0.19067415595054626
31646,0.19794300198554993
31647,0.19067415595054626
31648,0.2621699571609497
31649,0.18642978370189667
31650,0.18600060045719147
31651,0.1749521642923355
31652,0.1754254251718521
31653,0.19067415595054626
31654,0.15821252763271332
31655,0.21986901760101318
31656,0.15648846328258514
31657,0.19801217317581177
31658,0.12067756056785583
31659,0.2379947304725647
31660,0.20783571898937225
31661,0.1835598349571228
31662,0.24431931972503662
31663,0.19939740002155304
31664,0.24833828210830688
31665,0.19497773051261902
31666,0.214980810880661
31667,0.19271649420261383
31668,0.20737813413143158
31669,0.14996087551116943
31670,0.22947928309440613
31671,0.19828781485557556
31672,0.180111363530159
31673,0.207508847117424
31674,0.13256143033504486
31675,0.1908395141363144
31676,0.2256244570016861
31677,0.16604097187519073
31678,0.20691514015197754
31679,0.19067415595054626
31680,0.14413028955459595
31681,0.34081315994262695
31682,0.23396523296833038
31683,0.19067415595054626
31684,0.2126426100730896
31685,0.14258013665676117
31686,0.17573697865009308
31687,0.16884350776672363
31688,0.16135992109775543
31689,0.1773446649312973
31690,0.19067415595054626
31691,0.12516085803508759
31692,0.16975995898246765
31693,0.18049317598342896
31694,0.23126353323459625
31695,0.297974556684494
31696,0.1670784056186676
31697,0.19607682526111603
31698,0.14927387237548828
31699,0.20851457118988037
31700,0.23129518330097198
31701,0.1671539843082428
31702,0.1843743622303009
31703,0.18206194043159485
31704,0.15532124042510986
31705,0.18858715891838074
31706,0.16797839105129242
31707,0.17221195995807648
31708,0.23182342946529388
31709,0.25498467683792114
31710,0.21104325354099274
31711,0.21224041283130646
31712,0.16482385993003845
31713,0.21151691675186157
31714,0.1748001128435135
31715,0.19067415595054626
31716,0.15284228324890137
31717,0.18293488025665283
31718,0.18493232131004333
31719,0.18638136982917786
31720,0.2416691780090332
31721,0.2483292520046234
31722,0.1821906715631485
31723,0.21328973770141602
31724,0.17481409013271332
31725,0.15793855488300323
31726,0.2065177708864212
31727,0.19076311588287354
31728,0.23428289592266083
31729,0.20390067994594574
31730,0.1660783886909485
31731,0.17189593613147736
31732,0.29411232471466064
31733,0.28452953696250916
31734,0.24279199540615082
31735,0.15347759425640106
31736,0.22046780586242676
31737,0.22195912897586823
31738,0.1885393112897873
31739,0.18327179551124573
31740,0.18111175298690796
31741,0.18942464888095856
31742,0.16110582649707794
31743,0.14677678048610687
31744,0.12506701052188873
31745,0.16633538901805878
31746,0.23356352746486664
31747,0.14093056321144104
31748,0.19067415595054626
31749,0.20490321516990662
31750,0.23298291862010956
31751,0.18366587162017822
31752,0.2172718495130539
31753,0.19790302217006683
31754,0.16444671154022217
31755,0.18460743129253387
31756,0.18360348045825958
31757,0.279800146818161
31758,0.1983831375837326
31759,0.13685853779315948
31760,0.17774388194084167
31761,0.18853063881397247
31762,0.18006406724452972
31763,0.21027623116970062
31764,0.15371234714984894
31765,0.1665300875902176
31766,0.1412072628736496
31767,0.1988021582365036
31768,0.15136300027370453
31769,0.1792452335357666
31770,0.1331503987312317
31771,0.18783701956272125
31772,0.20303629338741302
31773,0.20723877847194672
31774,0.17400188744068146
31775,0.25080999732017517
31776,0.21920371055603027
31777,0.1886710524559021
31778,0.1644505262374878
31779,0.19752126932144165
31780,0.23977650701999664
31781,0.20733784139156342
31782,0.19067415595054626
31783,0.1711043268442154
31784,0.19948352873325348
31785,0.15356329083442688
31786,0.30046898126602173
31787,0.14569364488124847
31788,0.13182495534420013
31789,0.1540447324514389
31790,0.2228950709104538
31791,0.15270963311195374
31792,0.2567587196826935
31793,0.18484698235988617
31794,0.21117810904979706
31795,0.153863325715065
31796,0.1674090325832367
31797,0.18065999448299408
31798,0.22057324647903442
31799,0.23694559931755066
31800,0.19988791644573212
31801,0.20771373808383942
31802,0.20080892741680145
31803,0.17257338762283325
31804,0.1644424945116043
31805,0.1885843276977539
31806,0.1882782280445099
31807,0.16173908114433289
31808,0.23017838597297668
31809,0.13097703456878662
31810,0.17602315545082092
31811,0.18925680220127106
31812,0.21967311203479767
31813,0.18588678538799286
31814,0.200089231133461
31815,0.2563340365886688
31816,0.21638858318328857
31817,0.13273829221725464
31818,0.16672539710998535
31819,0.19067415595054626
31820,0.1906830072402954
31821,0.18019011616706848
31822,0.1748364120721817
31823,0.1744622439146042
31824,0.15522609651088715
31825,0.13218262791633606
31826,0.19685545563697815
31827,0.18591651320457458
31828,0.15225830674171448
31829,0.26935112476348877
31830,0.19067415595054626
31831,0.18845991790294647
31832,0.19067415595054626
31833,0.18922190368175507
31834,0.1925046741962433
31835,0.17079797387123108
31836,0.22306221723556519
31837,0.157798632979393
31838,0.151695117354393
31839,0.17634958028793335
31840,0.17347615957260132
31841,0.21736866235733032
31842,0.17995193600654602
31843,0.22911971807479858
31844,0.1510268747806549
31845,0.15730318427085876
31846,0.24773478507995605
31847,0.15855097770690918
31848,0.16656899452209473
31849,0.1885959655046463
31850,0.16635744273662567
31851,0.21638347208499908
31852,0.19274349510669708
31853,0.2243221551179886
31854,0.2587849795818329
31855,0.18803653120994568
31856,0.18003997206687927
31857,0.23886330425739288
31858,0.2023361474275589
31859,0.1635952889919281
31860,0.17497415840625763
31861,0.24709853529930115
31862,0.22773820161819458
31863,0.24979327619075775
31864,0.19067415595054626
31865,0.21549676358699799
31866,0.13498060405254364
31867,0.12552964687347412
31868,0.213990718126297
31869,0.19067415595054626
31870,0.17808803915977478
31871,0.2194255292415619
31872,0.2337125688791275
31873,0.22221586108207703
31874,0.1934967190027237
31875,0.18459084630012512
31876,0.17966441810131073
31877,0.198041632771492
31878,0.13270938396453857
31879,0.2878492772579193
31880,0.1903955489397049
31881,0.183541938662529
31882,0.1589585393667221
31883,0.1707736849784851
31884,0.19067415595054626
31885,0.21488603949546814
31886,0.23625798523426056
31887,0.19484545290470123
31888,0.2146124690771103
31889,0.19067415595054626
31890,0.1860344111919403
31891,0.19067415595054626
31892,0.19210094213485718
31893,0.19862200319766998
31894,0.24905799329280853
31895,0.19067415595054626
31896,0.15423183143138885
31897,0.1773531585931778
31898,0.15809574723243713
31899,0.17772971093654633
31900,0.21494831144809723
31901,0.19312243163585663
31902,0.20983348786830902
31903,0.18352286517620087
31904,0.16351863741874695
31905,0.12114790081977844
31906,0.18836143612861633
31907,0.20018254220485687
31908,0.21860934793949127
31909,0.19067415595054626
31910,0.22994175553321838
31911,0.17634089291095734
31912,0.21985776722431183
31913,0.186048224568367
31914,0.1307823807001114
31915,0.17929524183273315
31916,0.15831251442432404
31917,0.15169328451156616
31918,0.20597882568836212
31919,0.23953448235988617
31920,0.17295780777931213
31921,0.17249752581119537
31922,0.2641800045967102
31923,0.18545261025428772
31924,0.16694140434265137
31925,0.21649236977100372
31926,0.19067415595054626
31927,0.15587939321994781
31928,0.23349934816360474
31929,0.2102982997894287
31930,0.16888082027435303
31931,0.19792363047599792
31932,0.19812175631523132
31933,0.1392872929573059
31934,0.1411961317062378
31935,0.1808978021144867
31936,0.15528278052806854
31937,0.21917778253555298
31938,0.18921500444412231
31939,0.18415363132953644
31940,0.19137610495090485
31941,0.2135753631591797
31942,0.175272598862648
31943,0.19067415595054626
31944,0.1904270499944687
31945,0.2576040029525757
31946,0.2418367862701416
31947,0.15928298234939575
31948,0.19067415595054626
31949,0.26049038767814636
31950,0.23717345297336578
31951,0.19067415595054626
31952,0.17402924597263336
31953,0.1967494636774063
31954,0.19128388166427612
31955,0.19846849143505096
31956,0.29051515460014343
31957,0.1821126788854599
31958,0.2069077491760254
31959,0.20255731046199799
31960,0.16411426663398743
31961,0.19544486701488495
31962,0.16408014297485352
31963,0.21682336926460266
31964,0.12840309739112854
31965,0.25283148884773254
31966,0.15580545365810394
31967,0.2005578726530075
31968,0.11780121922492981
31969,0.13229484856128693
31970,0.1458231657743454
31971,0.1837933212518692
31972,0.2430548369884491
31973,0.1850508600473404
31974,0.23404933512210846
31975,0.1714528650045395
31976,0.19067415595054626
31977,0.1796002984046936
31978,0.18283648788928986
31979,0.2702455520629883
31980,0.14873281121253967
31981,0.19067415595054626
31982,0.38016223907470703
31983,0.16535533964633942
31984,0.17566856741905212
31985,0.18059489130973816
31986,0.1780671328306198
31987,0.1769997477531433
31988,0.14663583040237427
31989,0.20249603688716888
31990,0.14745749533176422
31991,0.14588850736618042
31992,0.22324082255363464
31993,0.21826604008674622
31994,0.16269005835056305
31995,0.17622362077236176
31996,0.17132921516895294
31997,0.15138457715511322
31998,0.2043866515159607
31999,0.1651930809020996
32000,0.15986686944961548
32001,0.25605514645576477
32002,0.19784380495548248
32003,0.23629887402057648
32004,0.19555166363716125
32005,0.21974097192287445
32006,0.15563595294952393
32007,0.18928810954093933
32008,0.2665811777114868
32009,0.21983420848846436
32010,0.22605611383914948
32011,0.2507888972759247
32012,0.2547161877155304
32013,0.12485972791910172
32014,0.17491485178470612
32015,0.12578855454921722
32016,0.1982400119304657
32017,0.19067415595054626
32018,0.13375477492809296
32019,0.18795470893383026
32020,0.12761783599853516
32021,0.15672993659973145
32022,0.1515420377254486
32023,0.1996621936559677
32024,0.153168722987175
32025,0.25787588953971863
32026,0.20547428727149963
32027,0.19067415595054626
32028,0.12753327190876007
32029,0.2307925671339035
32030,0.1916932314634323
32031,0.2005431205034256
32032,0.1416662037372589
32033,0.15414880216121674
32034,0.1884145587682724
32035,0.18185369670391083
32036,0.18918348848819733
32037,0.1404314637184143
32038,0.227394238114357
32039,0.2655240297317505
32040,0.17497137188911438
32041,0.1660212278366089
32042,0.16571977734565735
32043,0.13259769976139069
32044,0.19067415595054626
32045,0.17647887766361237
32046,0.19628410041332245
32047,0.2161327600479126
32048,0.2043667584657669
32049,0.17191703617572784
32050,0.1873806118965149
32051,0.2445208877325058
32052,0.17397555708885193
32053,0.25351133942604065
32054,0.17425531148910522
32055,0.1998269259929657
32056,0.21398121118545532
32057,0.1640806496143341
32058,0.22301577031612396
32059,0.15525728464126587
32060,0.21412615478038788
32061,0.32372212409973145
32062,0.1591121405363083
32063,0.1513664573431015
32064,0.22447562217712402
32065,0.2068939357995987
32066,0.2216598242521286
32067,0.19381138682365417
32068,0.1891196221113205
32069,0.19222399592399597
32070,0.17890220880508423
32071,0.17359992861747742
32072,0.1713414490222931
32073,0.2072882056236267
32074,0.1654616743326187
32075,0.20713303983211517
32076,0.21915224194526672
32077,0.19593431055545807
32078,0.18202604353427887
32079,0.21477003395557404
32080,0.19466149806976318
32081,0.21903455257415771
32082,0.16748285293579102
32083,0.20954740047454834
32084,0.21821488440036774
32085,0.1664775311946869
32086,0.23799651861190796
32087,0.18718719482421875
32088,0.21029257774353027
32089,0.23356881737709045
32090,0.1731136590242386
32091,0.22907541692256927
32092,0.20975416898727417
32093,0.19067415595054626
32094,0.17012599110603333
32095,0.20691920816898346
32096,0.19673387706279755
32097,0.12726068496704102
32098,0.16939778625965118
32099,0.16890163719654083
32100,0.19272717833518982
32101,0.20762215554714203
32102,0.18169723451137543
32103,0.19067415595054626
32104,0.18964846432209015
32105,0.19067415595054626
32106,0.20884764194488525
32107,0.18528513610363007
32108,0.21047252416610718
32109,0.19067415595054626
32110,0.16182371973991394
32111,0.1506551057100296
32112,0.170904740691185
32113,0.1663830727338791
32114,0.20400117337703705
32115,0.17803865671157837
32116,0.22910934686660767
32117,0.1579623520374298
32118,0.2061544954776764
32119,0.20805025100708008
32120,0.2982448935508728
32121,0.22910572588443756
32122,0.2211427539587021
32123,0.2516430914402008
32124,0.23020650446414948
32125,0.15482814610004425
32126,0.2418907880783081
32127,0.14576387405395508
32128,0.18088190257549286
32129,0.1879187971353531
32130,0.15625515580177307
32131,0.18314985930919647
32132,0.1698252111673355
32133,0.12398778647184372
32134,0.16656163334846497
32135,0.1623251587152481
32136,0.15385276079177856
32137,0.17817263305187225
32138,0.17809545993804932
32139,0.16408510506153107
32140,0.22212053835391998
32141,0.21129514276981354
32142,0.14652159810066223
32143,0.19067415595054626
32144,0.13444304466247559
32145,0.14862151443958282
32146,0.17463460564613342
32147,0.1733417809009552
32148,0.19913959503173828
32149,0.2178557962179184
32150,0.17543473839759827
32151,0.25162628293037415
32152,0.30705761909484863
32153,0.1617709845304489
32154,0.19707296788692474
32155,0.22129914164543152
32156,0.24521680176258087
32157,0.1510132998228073
32158,0.1623101383447647
32159,0.16950133442878723
32160,0.15329355001449585
32161,0.19572189450263977
32162,0.15244509279727936
32163,0.22966140508651733
32164,0.24430124461650848
32165,0.18177002668380737
32166,0.11825491487979889
32167,0.14511893689632416
32168,0.19738952815532684
32169,0.15103451907634735
32170,0.1950208693742752
32171,0.18104490637779236
32172,0.16207177937030792
32173,0.12616877257823944
32174,0.1567743569612503
32175,0.16657699644565582
32176,0.1480405628681183
32177,0.18331222236156464
32178,0.15938358008861542
32179,0.1944839507341385
32180,0.2263382524251938
32181,0.21431145071983337
32182,0.22515614330768585
32183,0.21128349006175995
32184,0.16647513210773468
32185,0.19252383708953857
32186,0.18019647896289825
32187,0.16239681839942932
32188,0.19067415595054626
32189,0.16422203183174133
32190,0.12862330675125122
32191,0.24088460206985474
32192,0.14019069075584412
32193,0.23739296197891235
32194,0.19420528411865234
32195,0.22647978365421295
32196,0.28782472014427185
32197,0.18218757212162018
32198,0.17737141251564026
32199,0.1753627210855484
32200,0.2368558794260025
32201,0.16461454331874847
32202,0.2417575567960739
32203,0.18616236746311188
32204,0.29606249928474426
32205,0.16039620339870453
32206,0.17766183614730835
32207,0.15473777055740356
32208,0.14458446204662323
32209,0.2222626805305481
32210,0.1282215416431427
32211,0.18307842314243317
32212,0.15385225415229797
32213,0.1450398862361908
32214,0.19627997279167175
32215,0.18924078345298767
32216,0.14538362622261047
32217,0.30158093571662903
32218,0.1871659904718399
32219,0.2176641821861267
32220,0.12975560128688812
32221,0.15335147082805634
32222,0.17401251196861267
32223,0.1747230738401413
32224,0.2193751484155655
32225,0.20322977006435394
32226,0.1994573324918747
32227,0.16420972347259521
32228,0.22216518223285675
32229,0.1761113852262497
32230,0.15407107770442963
32231,0.17066703736782074
32232,0.219858780503273
32233,0.19731490314006805
32234,0.2102527916431427
32235,0.2051541656255722
32236,0.2322099357843399
32237,0.2380860596895218
32238,0.1619083434343338
32239,0.15145187079906464
32240,0.1575654298067093
32241,0.2520824372768402
32242,0.27205008268356323
32243,0.16910403966903687
32244,0.15733702480793
32245,0.17174097895622253
32246,0.16849736869335175
32247,0.19069232046604156
32248,0.1325584352016449
32249,0.15533573925495148
32250,0.17687751352787018
32251,0.1898503452539444
32252,0.15076948702335358
32253,0.16986918449401855
32254,0.17520979046821594
32255,0.18199656903743744
32256,0.14443503320217133
32257,0.25070658326148987
32258,0.25403159856796265
32259,0.19385504722595215
32260,0.1710481196641922
32261,0.14976532757282257
32262,0.15717661380767822
32263,0.16382604837417603
32264,0.21017611026763916
32265,0.1864040344953537
32266,0.19067415595054626
32267,0.21699665486812592
32268,0.1878625601530075
32269,0.13356101512908936
32270,0.14713118970394135
32271,0.19643956422805786
32272,0.2646326422691345
32273,0.24984902143478394
32274,0.13243430852890015
32275,0.19067415595054626
32276,0.21920396387577057
32277,0.1749444156885147
32278,0.27945420145988464
32279,0.1632688343524933
32280,0.29262757301330566
32281,0.22103674709796906
32282,0.11348553001880646
32283,0.11343690007925034
32284,0.15766480565071106
32285,0.161250501871109
32286,0.1767895370721817
32287,0.15463335812091827
32288,0.19543124735355377
32289,0.1703215092420578
32290,0.17197999358177185
32291,0.1772313266992569
32292,0.23538650572299957
32293,0.2002565860748291
32294,0.14687873423099518
32295,0.20499520003795624
32296,0.15570594370365143
32297,0.1789669543504715
32298,0.15761776268482208
32299,0.1863224059343338
32300,0.20679150521755219
32301,0.17291522026062012
32302,0.1521373838186264
32303,0.12432907521724701
32304,0.2617247700691223
32305,0.2580468952655792
32306,0.20837290585041046
32307,0.1667638123035431
32308,0.18765665590763092
32309,0.15058685839176178
32310,0.1523994505405426
32311,0.169188991189003
32312,0.18377138674259186
32313,0.22856605052947998
32314,0.19067415595054626
32315,0.15341602265834808
32316,0.2245905101299286
32317,0.19600681960582733
32318,0.1648475080728531
32319,0.22304727137088776
32320,0.14708739519119263
32321,0.1529594510793686
32322,0.19067415595054626
32323,0.20157848298549652
32324,0.16601327061653137
32325,0.24343793094158173
32326,0.16861480474472046
32327,0.2154093235731125
32328,0.2554767429828644
32329,0.2796499729156494
32330,0.14244379103183746
32331,0.15420491993427277
32332,0.16799652576446533
32333,0.212446928024292
32334,0.13214896619319916
32335,0.12151944637298584
32336,0.14569608867168427
32337,0.2459673434495926
32338,0.14600029587745667
32339,0.20136649906635284
32340,0.2929997146129608
32341,0.22977617383003235
32342,0.18360652029514313
32343,0.21518637239933014
32344,0.17769679427146912
32345,0.15698061883449554
32346,0.1789819747209549
32347,0.21990783512592316
32348,0.17767761647701263
32349,0.2328062206506729
32350,0.13426242768764496
32351,0.1811152845621109
32352,0.17857849597930908
32353,0.19032923877239227
32354,0.16933968663215637
32355,0.1385604292154312
32356,0.18230567872524261
32357,0.1859312504529953
32358,0.2742450535297394
32359,0.21171878278255463
32360,0.1913948655128479
32361,0.16159196197986603
32362,0.24375295639038086
32363,0.18306009471416473
32364,0.23538628220558167
32365,0.23670785129070282
